spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,validation_rank,validation_net_sharpe,selected_by_validation
temporal_tabular_backtest__small_ft_warmstart_er_train__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.01,,25.0,test,107,0.38811901233825563,0.27048497492842666,1.434900450352025,0.4214461200497073,0.27036086277941185,1.55882813702058,-0.6283316874450606,-0.09963157546626528,0.8088882561427784,1.0,1.164757380628119e-17,0.38811901233825563,1.4349004503520248,812.6168224299065,34.205607476635514,709,1,0.4173280906936131,-0.2975033286386,4.4787554036864785,107,0.07210055704262384,7.367018743214936,0.7383177570093458,107,1,2.441813384475824,True
temporal_tabular_backtest__small_ft_warmstart_er_train__gross_normalized_long_short__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.01,,25.0,test,107,0.3832746197906993,0.26859341096556094,1.4269695537685503,0.41397486979974496,0.268452560193588,1.5420783079931035,-0.6269217259288726,-0.10104351167965234,0.7479217282772419,1.0,1.0379969210225707e-17,0.3832746197906993,1.4269695537685503,1624.7570093457944,34.205607476635514,1417,1,0.4129805166852487,-0.29652508227728824,4.46381208733064,107,0.07210055704262384,7.367018743214936,0.7383177570093458,107,2,2.430059162699881,True
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,test,107,0.39088160510489844,0.2203082653821662,1.7742484805408487,0.4282580425288718,0.22041217777251995,1.9429872108557569,-0.3382104206559542,-0.034250509372822376,0.908470087657714,1.5999999999999999,1.0,0.237476954846487,1.7246884818200603,812.6168224299065,34.205607476635514,709,1,0.21768266286546833,0.9358964521758527,3.7613400759402613,107,0.07210055704262384,7.367018743214936,0.7383177570093458,107,3,2.3983419110025226,True
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,test,107,0.37717400707776205,0.21686061581419405,1.7392462234863537,0.4076426499636072,0.216898787391274,1.8794141491821315,-0.34443683774661027,-0.035238696306074076,0.7486190010856866,1.5999999999999996,1.0,0.22957568347292168,1.6938119085274341,1624.7570093457944,34.205607476635514,1417,1,0.2064095495696625,0.9385031424109445,3.677271469327885,107,0.07210055704262384,7.367018743214936,0.7383177570093458,107,4,2.355202529604421,True
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,test,107,0.29328193081571596,0.22066649254389092,1.329073242768753,0.3286453523420678,0.22073663131198706,1.4888573336863313,-0.34017620943819626,-0.041930865773582016,0.9184530666094932,1.5999999999999999,1.0,0.1818650186067472,1.3186597857076932,812.6168224299065,42.45794392523364,709,3,0.1678782259124223,0.7704206342504267,2.5899338101199323,107,0.048017321331156784,5.907811814572144,0.6542056074766355,107,5,2.2756941631678798,True
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,test,107,0.29057466952374833,0.2182230195670089,1.3315491193380846,0.3198992917994359,0.21824993781602806,1.4657474590856117,-0.34749020265878683,-0.039231972964347044,0.7644087637422389,1.5999999999999996,1.0,0.18017364746533948,1.3210239530024595,1624.7570093457944,42.45794392523364,1417,3,0.1575440727112481,0.8212749849780993,2.5451079004301502,107,0.048017321331156784,5.907811814572144,0.6542056074766355,107,6,2.2465514816817302,True
temporal_tabular_backtest__small_mlp_warmstart_er_train__gross_normalized_long_short__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.01,,25.0,test,107,0.5899006332009455,0.2239853205358985,2.6336575619758134,0.6380368197945168,0.2242367522071444,2.8453713029392884,-0.13076031625724815,-0.018319976895508586,1.0344194837614742,0.9672897196261683,0.032710280373831786,0.6217803261650197,2.7461139602198337,1624.7570093457944,42.08411214953271,1417,0,0.45504198127823603,0.2728493034928095,5.917518006087932,107,0.0742884048601147,6.905043154920014,0.7757009345794392,107,7,1.9522044392501579,True
temporal_tabular_backtest__small_mlp_warmstart_er_train__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.01,,25.0,test,107,0.5870828267565189,0.22523859735485974,2.60649299743054,0.6393092810854781,0.22553610684414074,2.834620540502989,-0.13192798220110957,-0.01902014049657075,1.1229321829781658,0.9672897196261683,0.03271028037383179,0.6165387338238588,2.7172186166878634,812.6168224299065,42.08411214953271,709,0,0.45382848752878024,0.2705106839710457,5.865852257208718,107,0.0742884048601147,6.905043154920014,0.7757009345794392,107,8,1.9418285631433205,True
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.2__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.2,absolute,0.02,,25.0,test,107,0.14561107939578033,0.15322771685553493,0.950292038437565,0.16116870366892133,0.1532360258081861,1.0517677081410672,-0.30132571422749577,-0.039614512667881095,0.45466872486428833,1.5999999999999996,1.0,0.09192868332384485,0.959917019822375,1616.0747663551401,1415.018691588785,908,836,0.03201861007435641,0.7708371470663715,0.9578764323101542,107,0.08967175349916962,7.052654125961678,0.8037383177570093,107,9,1.7608527399966925,True
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,test,107,0.48178165753491276,0.26248682161258785,1.8354508412082824,0.536023641484366,0.26278414455147364,2.03978684634594,-0.38459173479559994,-0.02739281377350039,1.2392374546151248,1.5803738317757008,1.019626168224299,0.3000517511508678,1.796226534053099,1624.7570093457944,42.08411214953271,1417,0,0.231126065230841,1.3364016561899688,4.115374697062512,107,0.0742884048601147,6.905043154920014,0.7757009345794392,107,10,1.7433995725649967,True
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,test,107,0.14886055299498402,0.1526383364220734,0.975250100887872,0.17140061088065583,0.1527571653615488,1.122046291412788,-0.28723756143460233,-0.04814859395054134,0.6557475855349684,1.5999999999999999,1.0,0.09380350400427928,0.9832759575669917,812.6168224299065,811.6168224299065,709,708,0.0504329467673785,0.6667253300233971,1.2864896831407129,107,0.08967175349916962,7.052654125961678,0.8037383177570093,107,11,1.7332395213211835,True
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,test,107,0.14886055299498402,0.1526383364220734,0.975250100887872,0.17140061088065583,0.1527571653615488,1.122046291412788,-0.28723756143460233,-0.04814859395054134,0.6557475855349684,1.5999999999999999,1.0,0.09380350400427928,0.9832759575669917,812.6168224299065,811.6168224299065,709,708,0.0504329467673785,0.6667253300233971,1.2864896831407129,107,0.08967175349916962,7.052654125961678,0.8037383177570093,107,12,1.7332395213211835,True
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.02,,25.0,test,107,0.14886055299498402,0.1526383364220734,0.975250100887872,0.17140061088065583,0.1527571653615488,1.122046291412788,-0.28723756143460233,-0.04814859395054134,0.6557475855349684,1.5999999999999999,1.0,0.09380350400427928,0.9832759575669917,812.6168224299065,811.6168224299065,709,708,0.0504329467673785,0.6667253300233971,1.2864896831407129,107,0.08967175349916962,7.052654125961678,0.8037383177570093,107,13,1.7332395213211835,True
