spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
temporal_tabular_backtest__small_ft_warmstart_er_train__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.01,,25.0,validation,60,0.7113993559886385,0.291340591591258,2.441813384475824,0.7512433929237357,0.2917892285846422,2.574609750221863,-0.27511176256738756,-0.030662328530294734,0.8047804845099111,0.9583333333333334,0.041666666666666664,0.7480847740226351,2.5351160647061666,676.0333333333333,5.433333333333334,651,0,0.544273277378959,0.3794014434445171,4.004501344235231,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,True,1
temporal_tabular_backtest__small_ft_warmstart_er_train__gross_normalized_long_short__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.01,,25.0,validation,60,0.7051599929314223,0.29018223249674496,2.430059162699881,0.7421456413121836,0.29062742068078645,2.553598141475187,-0.27280927630850893,-0.030275508542055,0.7503268403884394,0.9583333333333334,0.041666666666666664,0.7424985151314678,2.523122122538768,1351.5166666666667,5.433333333333334,1302,0,0.5405152165243343,0.3759926201280292,3.992247718356581,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,True,2
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.5557758243231128,0.23173335785588423,2.3983419110025226,0.5976781652697765,0.23176981908974637,2.578757525967358,-0.1859845020840315,-0.0185430298579796,0.9185791576383743,1.5749999999999995,1.025,0.33896963839007666,2.25211810849029,676.0333333333333,5.433333333333334,651,0,0.30255272053071175,1.3915433333644256,3.89692944682057,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,True,3
temporal_tabular_backtest__small_ft_warmstart_er_train__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_ft_warmstart_er_train,score_small_ft_warmstart_er_train,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,validation,60,0.5404786386861753,0.22948287117242264,2.355202529604421,0.5754312717546699,0.2295147822790313,2.507164314388659,-0.18317620233778575,-0.018020413036018836,0.7747279494055644,1.5749999999999995,1.025,0.3306573705873417,2.211455663401121,1351.5166666666667,5.433333333333334,1302,0,0.29284360411073906,1.3827311119582082,3.821755190070383,60,0.05069009242350038,4.164906412674889,0.7,60,True,True,True,True,True,True,4
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.3682911299468974,0.16183683023302997,2.2756941631678798,0.4094504053183816,0.1617524738351471,2.5313393706465366,-0.13584161741607925,-0.013274555273417003,1.0137092014446845,1.5999999999999994,1.0,0.2213449972037136,2.1883275581707564,676.0333333333333,15.383333333333333,651,1,0.27136832444445885,0.476832085148155,3.7854344020254254,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,True,5
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,validation,60,0.36732542414502634,0.16350634612212525,2.2465514816817302,0.40132439791568575,0.1634036144087389,2.4560313391343365,-0.13962095865241664,-0.01376559136660464,0.8396351209091322,1.5999999999999994,1.0,0.22088066595655298,2.161439442029476,1351.5166666666667,15.383333333333333,1302,1,0.26338473708219273,0.5373970114888449,3.6983831641779283,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,True,6
temporal_tabular_backtest__small_mlp_warmstart_er_train__gross_normalized_long_short__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.01,,25.0,validation,60,0.673703312848954,0.34509875057333833,1.9522044392501579,0.7219968170544984,0.3449940162727114,2.092780694734639,-0.30302991154686043,-0.048965200672324356,0.9850988449184507,0.9166666666666666,0.08333333333333334,0.7019031989798872,1.9797950919805016,1351.5166666666667,4.35,1302,0,0.5295067216827807,0.42737609736481547,3.2852220685052895,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,True,True,True,7
temporal_tabular_backtest__small_mlp_warmstart_er_train__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.01,,25.0,validation,60,0.6701800067970927,0.34512830819227613,1.9418285631433205,0.7231092865419104,0.345036369598774,2.095748014572432,-0.3029136661765587,-0.04907734175339249,1.080648230416457,0.9166666666666666,0.08333333333333333,0.7002306114724692,1.9676666516578123,676.0333333333333,4.35,651,0,0.525996532197897,0.4381543326766089,3.264956349782513,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,True,True,True,8
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.2__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.2,absolute,0.02,,25.0,validation,60,0.17574144850749374,0.09980473921278837,1.7608527399966925,0.1933153843617319,0.09961207764378388,1.9406821836708816,-0.09923481113351418,-0.009588066672909549,0.5007268067733759,1.5999999999999994,1.0,0.10801451027929132,1.731613326281019,1349.0333333333333,988.9666666666667,1170,699,0.08197537056636413,0.6903348800014508,2.9772479788623096,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,True,9
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,validation,60,0.4799224213110529,0.2752796483739878,1.7433995725649967,0.5341131773102972,0.2752604857932116,1.9403917557260568,-0.24587286129089214,-0.0404072579991641,1.236995098379554,1.5499999999999996,1.0499999999999998,0.29826936538332105,1.6366615850107524,1351.5166666666667,4.35,1302,0,0.24301587710984307,1.5401431228219888,2.47876797611354,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,True,True,True,10
