split,month,return_period,benchmark_return,benchmark_name
test,2015-12-31,2016-01,-0.049786548622727245,SPY
test,2016-01-29,2016-02,-0.0008262250888383393,SPY
test,2016-02-29,2016-03,0.06726608968998504,SPY
test,2016-03-31,2016-04,0.003941157820741337,SPY
test,2016-04-29,2016-05,0.017011915635396724,SPY
test,2016-05-31,2016-06,0.003475721007335064,SPY
test,2016-06-30,2016-07,0.0364712286386788,SPY
test,2016-07-29,2016-08,0.0011976801838406992,SPY
test,2016-08-31,2016-09,5.794657555879823e-05,SPY
test,2016-09-30,2016-10,-0.017337103943722232,SPY
test,2016-10-31,2016-11,0.036838388169026404,SPY
test,2016-11-30,2016-12,0.020271950658677262,SPY
test,2016-12-30,2017-01,0.017894447216096898,SPY
test,2017-01-31,2017-02,0.03929186528392359,SPY
test,2017-02-28,2017-03,0.001249694601724416,SPY
test,2017-03-31,2017-04,0.009926034520209681,SPY
test,2017-04-28,2017-05,0.014113177263141319,SPY
test,2017-05-31,2017-06,0.0063749593224551315,SPY
test,2017-06-30,2017-07,0.02055411486405445,SPY
test,2017-07-31,2017-08,0.0029176130370147657,SPY
test,2017-08-31,2017-09,0.02014984100460815,SPY
test,2017-09-29,2017-10,0.023563635576735464,SPY
test,2017-10-31,2017-11,0.030565879403958496,SPY
test,2017-11-30,2017-12,0.012127917209557193,SPY
test,2017-12-29,2018-01,0.056359505603851945,SPY
test,2018-01-31,2018-02,-0.03636058271245546,SPY
test,2018-02-28,2018-03,-0.02741051002127448,SPY
test,2018-03-29,2018-04,0.0051683220082787695,SPY
test,2018-04-30,2018-05,0.02430901378776995,SPY
test,2018-05-31,2018-06,0.005750901912319195,SPY
test,2018-06-29,2018-07,0.037046469178603436,SPY
test,2018-07-31,2018-08,0.0319198019550917,SPY
test,2018-08-31,2018-09,0.00594574353591204,SPY
test,2018-09-28,2018-10,-0.06910459468645158,SPY
test,2018-10-31,2018-11,0.018549277341203485,SPY
test,2018-11-30,2018-12,-0.08804817835347545,SPY
test,2018-12-31,2019-01,0.08006532944439071,SPY
test,2019-01-31,2019-02,0.032416484001451584,SPY
test,2019-02-28,2019-03,0.01810013258591625,SPY
test,2019-03-29,2019-04,0.040852182264135894,SPY
test,2019-04-30,2019-05,-0.0637711218491065,SPY
test,2019-05-31,2019-06,0.0695862882786058,SPY
test,2019-06-28,2019-07,0.015119545479336027,SPY
test,2019-07-31,2019-08,-0.016743505116404767,SPY
test,2019-08-30,2019-09,0.019458336714819113,SPY
test,2019-09-30,2019-10,0.02210429985561113,SPY
test,2019-10-31,2019-11,0.03619840419729603,SPY
test,2019-11-29,2019-12,0.029055243355920357,SPY
test,2019-12-31,2020-01,-0.0004037021489488035,SPY
test,2020-01-31,2020-02,-0.07916536188075174,SPY
test,2020-02-28,2020-03,-0.12487150140018388,SPY
test,2020-03-31,2020-04,0.12698350648687406,SPY
test,2020-04-30,2020-05,0.04764533951468808,SPY
test,2020-05-29,2020-06,0.01773430807082077,SPY
test,2020-06-30,2020-07,0.05889227622123783,SPY
test,2020-07-31,2020-08,0.0697966851851084,SPY
test,2020-08-31,2020-09,-0.03744347620711208,SPY
test,2020-09-30,2020-10,-0.024933818528138252,SPY
test,2020-10-30,2020-11,0.10877657032543953,SPY
test,2020-11-30,2020-12,0.0370485579623816,SPY
test,2020-12-31,2021-01,-0.010190395550221165,SPY
test,2021-01-29,2021-02,0.027805297367473614,SPY
test,2021-02-26,2021-03,0.045399652843015836,SPY
test,2021-03-31,2021-04,0.05291022346685592,SPY
test,2021-04-30,2021-05,0.006566018051479716,SPY
test,2021-05-28,2021-06,0.022427309684315055,SPY
test,2021-06-30,2021-07,0.02441277562614852,SPY
test,2021-07-30,2021-08,0.029759741207887602,SPY
test,2021-08-31,2021-09,-0.046605306346620745,SPY
test,2021-09-30,2021-10,0.07016343558787153,SPY
test,2021-10-29,2021-11,-0.008034981640548389,SPY
test,2021-11-30,2021-12,0.046247963510439805,SPY
test,2021-12-31,2022-01,-0.05274140050842846,SPY
test,2022-01-31,2022-02,-0.0295169247227568,SPY
test,2022-02-28,2022-03,0.03759033388027477,SPY
test,2022-03-31,2022-04,-0.08776914911256073,SPY
test,2022-04-29,2022-05,0.0022574405951207854,SPY
test,2022-05-31,2022-06,-0.08246048907186754,SPY
test,2022-06-30,2022-07,0.09208750889930539,SPY
test,2022-07-29,2022-08,-0.04080206940597331,SPY
test,2022-08-31,2022-09,-0.09244582099192844,SPY
test,2022-09-30,2022-10,0.0812755830062537,SPY
test,2022-10-31,2022-11,0.055591497598525885,SPY
test,2022-11-30,2022-12,-0.05762826393128151,SPY
test,2022-12-30,2023-01,0.06288753547643822,SPY
test,2023-01-31,2023-02,-0.02514281167466892,SPY
test,2023-02-28,2023-03,0.03707778233997816,SPY
test,2023-03-31,2023-04,0.015974926467341666,SPY
test,2023-04-28,2023-05,0.004616233643151002,SPY
test,2023-05-31,2023-06,0.06479979732844532,SPY
test,2023-06-30,2023-07,0.03273339605696446,SPY
test,2023-07-31,2023-08,-0.016252074067279687,SPY
test,2023-08-31,2023-09,-0.04743444552752618,SPY
test,2023-09-29,2023-10,-0.021708632309322184,SPY
test,2023-10-31,2023-11,0.09134379826764238,SPY
test,2023-11-30,2023-12,0.0456552810668267,SPY
test,2023-12-29,2024-01,0.01592656463792297,SPY
test,2024-01-31,2024-02,0.052186758404574984,SPY
test,2024-02-29,2024-03,0.03270205003213,SPY
test,2024-03-28,2024-04,-0.04031970864296841,SPY
test,2024-04-30,2024-05,0.05057978303253763,SPY
test,2024-05-31,2024-06,0.03528012855736318,SPY
test,2024-06-28,2024-07,0.012109031554593752,SPY
test,2024-07-31,2024-08,0.023365661279203698,SPY
test,2024-08-30,2024-09,0.02100453289110016,SPY
test,2024-09-30,2024-10,-0.008923673517209463,SPY
test,2024-10-31,2024-11,0.05963359386472189,SPY
test,2024-11-29,2024-12,-0.024060211311645263,SPY
validation,2010-12-31,2011-01,0.02329971020098731,SPY
validation,2011-01-31,2011-02,0.03473727460860676,SPY
validation,2011-02-28,2011-03,0.00012039465111279846,SPY
